sdf_file,smiles,score,convert_loss
17992.sdf,CCc1ccccc1NC(=O)Cn1nnc(C(=O)NCCc2ccccc2)c1N,15.437894463539124,3.44230580329895
16567.sdf,O=C1CC(Nc2ccc(N3CCOCC3)cc2)C(=O)N1c1cccc(Cl)c1,15.438051342964172,3.4362637996673584
4196.sdf,Cc1nnc(CCNC(=O)c2ccc3c(c2)[nH]c(=O)n3[C@H]2CC[C@H](O)CC2)[nH]1,15.43893837928772,3.6525044441223145
18792.sdf,Cc1nc2nc(CN)nn2c(C)c1CCC(=O)NCCc1ccc(Cl)cc1,15.440420866012573,3.903672456741333
15602.sdf,c1cc2c(cc1CNCc1cc(-c3ccc4c(c3)OCO4)no1)OCO2,15.440667152404785,4.019099712371826
4008.sdf,COC(=O)C1C(O)C(C)C(O)C(C)/C=C\C=C(/C)C(=O)Nc2c(C)c(OC(C)=O)c3c(c2O)C(=O)C(C)=C2OCOC(=C23)/C(C)=C/C(C)(O)C(O)C(C)C1O,15.440706014633179,3.0672247409820557
20107.sdf,Cc1noc(-c2cccnc2NCCc2ccccc2)n1,15.440850496292114,3.4853909015655518
18014.sdf,Cc1ccc(NC(=O)Cn2nnc(C(=O)NCc3ccc(F)cc3)c2N)cc1C,15.441891431808472,3.683267593383789
14063.sdf,CCOc1ccc(-c2cnc(NCc3ccc(C(F)(F)F)cc3)n2C)cc1,15.444899320602417,3.688490629196167
11898.sdf,CCOC(=O)c1c(NC(=O)CNCc2ccccc2)sc2c1CCN(C(=O)OCC)C2,15.446461200714111,3.5493087768554688
8082.sdf,O=C1CNc2ccc(C(=O)NCc3cc4n(n3)CCCNC4)cc2N1,15.447548389434814,3.4987375736236572
11752.sdf,O=C(N[C@H]1CC[C@H]1NC1CCCCCC1)c1ccccc1N1CCOCC1,15.447583436965942,3.4658238887786865
18910.sdf,COc1ccc(C(=O)c2c(N)c(C(=O)Nc3cccc(F)c3)c3ccccn23)cc1,15.448114395141602,3.564958095550537
10566.sdf,C=CCN1CCC(CNCc2cn(CC=C)nc2C)C1,15.448673009872437,3.4235963821411133
19944.sdf,Cn1c(=O)n(C)c2cc(C(O)COc3ccc(CNCc4ccc(F)cc4)cc3)ccc21,15.450075626373291,3.7385454177856445
5660.sdf,CCc1nccn1CCC(=O)N1CCC(C(O)Cc2ccccc2)CC1,15.451829671859741,3.5623109340667725
17987.sdf,Cc1cccc(C)c1NC(=O)Cn1nnc(C(=O)NCCc2ccccc2)c1N,15.45191740989685,3.6666464805603027
10068.sdf,O=C(COc1ccc(-n2cnnn2)cc1)N[C@H]1CC[C@H]1NC1CCCC1,15.453503251075745,3.4131217002868652
19942.sdf,Cn1c(=O)n(C)c2cc(C(O)COc3ccc(CNCc4cccs4)cc3)ccc21,15.454440832138062,3.7511472702026367
1072.sdf,Cc1nc(CCNC(=O)c2cn3c(n2)CNCC3)sc1C,15.45446228981018,3.6883442401885986
11366.sdf,Cc1ccc(NCc2c3ccccc3c(CNc3ccc(C)cc3Br)c3ccccc23)c(Br)c1,15.455368995666504,3.690495252609253
17352.sdf,Nc1c(C(=O)Nc2cc(F)ccc2F)nnn1-c1ccccc1,15.455374956130981,3.7495288848876953
564.sdf,COc1cc(N2CCCC(Cc3nc4ccccc4[nH]3)C2)nc(N)n1,15.456055402755737,3.7651755809783936
5843.sdf,COc1ccccc1CCNCc1cccc(C(F)(F)F)c1,15.456725120544434,3.9768996238708496
11889.sdf,COc1ccc(CNCCC(c2ccco2)c2ccccc2OC)cc1OC,15.457412242889404,3.657773017883301
21361.sdf,COc1ccc(C(C)Nc2nc3ccc(C)cc3cc2-c2noc(C)n2)cc1,15.459964632987976,3.375308036804199
10555.sdf,O=C1OC2(CCN(C(=O)c3ccc(CO)o3)CC2)CN1CCOc1ccccc1,15.459991931915283,3.7294321060180664
9087.sdf,CCCN1CC(NC2CCN(C(=O)c3ccccc3)CC2)CC1=O,15.460142135620117,3.5502774715423584
16700.sdf,CCCC1Cc2c(sc(N)c2C#N)CO1,15.460422039031982,3.7551732063293457
9997.sdf,CCOC(=O)C1CCN(CC(O)COc2ccc(C(C)=O)cc2)CC1,15.461821556091309,3.607638120651245
4017.sdf,OC1(CNCc2nc(-c3cnccn3)n[nH]2)CNCCOC1,15.464185953140259,3.5046215057373047
22040.sdf,CCOc1ccc(-c2noc(-c3nnn(-c4ccccc4F)c3N)n2)cc1,15.464645147323608,3.9228098392486572
18911.sdf,COc1ccc(C(=O)c2c(N)c(C(=O)Nc3ccccc3Cl)c3ccccn23)cc1,15.466521978378296,3.479422092437744
9034.sdf,Cc1nc(CCn2cnc3sc4c(c3c2=O)CCNC4)nc2c1CCCC2,15.46710991859436,3.9106223583221436
23084.sdf,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,15.467357635498047,3.5561909675598145
1643.sdf,O=C(Nc1ccc(Nc2ccncc2)cc1)c1ccc(Nc2ccnc3ccc([N+](=O)[O-])cc23)cc1,15.467594385147095,3.518381118774414
23081.sdf,CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1,15.468255519866943,3.609109878540039
10125.sdf,Cc1ccc(NC(=O)[C@@H]2CNC[C@H](C(=O)NCc3cnn(C)c3C)C2)cc1,15.46917986869812,3.785233497619629
13440.sdf,CS(=O)(=O)c1ccc(NCC(=O)Nc2ccccc2SC(F)(F)C(F)(F)C(F)(F)F)c([N+](=O)[O-])c1,15.471272468566895,3.4506030082702637
7095.sdf,Cc1ccc(C(C)C)c(OCC(O)CN2CCN(c3ccc(F)cc3)CC2)c1,15.473063945770264,3.7446837425231934
16549.sdf,O=C1CC(Nc2ccc(N3CCOCC3)cc2)C(=O)N1c1ccc(Cl)c(C(F)(F)F)c1,15.4739408493042,3.5698916912078857
14192.sdf,COc1ccc(-c2cnc3c(-c4ccc(OC)c(OC)c4)cnn3c2N)cc1OC,15.47536563873291,3.8311705589294434
16734.sdf,CN(C)CCCNc1ncnc2c1sc1nc(-c3ccco3)c3c(c12)CC(C)(C)OC3,15.475651025772095,3.740044593811035
20152.sdf,CC(C)CNc1nc(N(C)C)nc(-n2cnc(SCc3ccccc3)n2)n1,15.476291418075562,3.3858065605163574
20450.sdf,N#Cc1nc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)oc1NC1CC1,15.477181553840637,3.489868402481079
5144.sdf,Cc1cc(N)n(-c2ccc(-c3noc(CCc4c(C)nn(C)c4C)n3)cc2)n1,15.479025602340698,3.80871319770813
11484.sdf,COc1cccc(-c2ccc3c(N)c(C(=O)Nc4cc(OC)ccc4Cl)sc3n2)c1,15.479947090148926,3.789811849594116
23822.sdf,C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,15.482184171676636,3.631084680557251
5539.sdf,CC(C)CCCCCCCCCCCCC(=O)NCC(=O)NC1C(C)OC(Nc2ncnc3nc[nH]c23)C(O)C1O,15.48297643661499,3.5209898948669434
12571.sdf,O=C(OCCNC1=NS(=O)(=O)c2ccccc21)c1ccc(S(=O)(=O)N2CCCCC2)cc1,15.48300051689148,3.520609140396118
23602.sdf,CN(C)c1ccc2cc(C(=O)N[C@@H](CCCN=C(N)CCl)C(=O)NCc3ccccc3)ccc2c1,15.484540700912476,3.599966049194336
5013.sdf,Cc1ccc(-c2cc(C(=O)NCCCNc3cccnc3)[nH]n2)o1,15.48498547077179,3.481889247894287
19696.sdf,CC(=O)c1cccc(Nc2cc(C)nc3nc(-c4ccccc4C)nn23)c1,15.488147258758545,3.6539149284362793
2018.sdf,COc1ccc(NC2CCCN(c3nc(C(F)(F)F)nc(C)c3C)C2)cc1,15.488855361938477,3.620699167251587
13954.sdf,CCOC(=O)c1ccc2nc(C(F)(F)F)nc(NCCc3ccc(OC)c(OC)c3)c2c1,15.491574764251709,3.8986592292785645
3934.sdf,Cc1nc(CN2CCN(Cc3cc4n(n3)CCNC4)CC2)cs1,15.492386102676392,3.552353858947754
1055.sdf,COc1ccccc1CCC(=O)N1CCC(Cc2ccc(CO)cc2)C1,15.49340271949768,3.6326282024383545
18738.sdf,CN(Cc1ccccc1)C(=O)c1ccc(CNc2c(N3CCCC3)c(=O)c2=O)cc1,15.49557638168335,3.602092742919922
157.sdf,CC(=O)Nc1ccc(OC(=O)Oc2ccc(NC(C)=O)cc2)cc1,15.49703061580658,3.3566815853118896
24077.sdf,Cc1cc(CS(=O)(=O)c2ccccc2)cc(OCc2ccc(CN3CCC[C@H]3CO)cc2)c1,15.499423861503601,3.433788537979126
3809.sdf,O=C(Cn1c(=O)oc2ccccc21)N1CCC(Cc2cccc(CO)c2)C1,15.501372814178467,3.6850500106811523
23761.sdf,CC1COC2(CCN(c3nc(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4s3)CC2)O1,15.502586960792542,3.499490261077881
5810.sdf,Nc1nc2cc([N+](=O)[O-])ccc2[nH]1,15.504659414291382,3.535966157913208
18944.sdf,Cc1cc(C)n2nc(NCc3ccc(C(C)C)cc3)nc2n1,15.50466537475586,3.4984490871429443
20147.sdf,CCNc1nc(N(C)C)nc(-n2cnc(SCc3ccccc3)n2)n1,15.505347490310669,3.6550586223602295
7929.sdf,COc1ccccc1-n1cc(C(=O)N2CCNC(c3ccccc3)C2)cn1,15.507494449615479,3.8528356552124023
10839.sdf,C=CCN1C(=O)C2(C(C(=O)OCC)=C(C)OC(N)=C2C(=O)OC)c2ccccc21,15.510603427886963,3.370393991470337
19632.sdf,Cc1cc(NCc2ccccc2)n2nc(-c3ccccc3)nc2n1,15.510605812072754,3.631052255630493
21383.sdf,CC(=O)Nc1ccc(N2CC(=O)C(c3nc(C)c(C)s3)=C2N)cc1,15.51142954826355,3.622239589691162
4484.sdf,O=C(CCn1c(CO)nc2ccccc21)NCc1cc(-c2ccccc2)on1,15.514542818069458,3.2726802825927734
5180.sdf,O=C1OCc2cc(NC(=O)N3CCC4(CC3)c3ccccc3CC4O)ccc21,15.516321182250977,3.857645273208618
11987.sdf,COc1ccc(OCC(O)Cn2c(NCCc3ccc(OC)c(OC)c3)nc3c2c(=O)[nH]c(=O)n3C)cc1,15.516489267349243,3.4734623432159424
15245.sdf,COc1ccc(Nc2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,15.518177032470703,3.6314120292663574
17103.sdf,c1cc2c3c(cccc3c1)NC1(CCC3(CC1)Nc1cccc4cccc(c14)N3)N2,15.519468545913696,3.914504289627075
13979.sdf,Cc1ccc(Nc2nc(C(=O)N3CCC(Cc4ccccc4)CC3)cs2)cc1,15.522470235824585,3.630429267883301
6296.sdf,O=C1[C@H]2CC[C@H](CN(Cc3cccc(OCCO)c3)C2)N1Cc1ccccn1,15.523979187011719,3.578547239303589
3814.sdf,Cn1c(Cn2ccnc2)nnc1C1CCCN(C(=O)c2ccc(CO)o2)C1,15.524383187294006,3.448734760284424
18191.sdf,Cc1ccc(CNC(=O)c2nnn(Cc3ccc(Br)cc3)c2N)cc1,15.526097536087036,3.5792019367218018
1945.sdf,CCC[C@H]1CN(CCCO)C[C@@H]1NC(=O)Cn1cc(C)cn1,15.52759599685669,3.535421133041382
9755.sdf,COc1ccc(CCNc2oc(-c3ccc(C)cc3)nc2C#N)cc1OC,15.5288987159729,3.621140480041504
4098.sdf,CN(C)c1ccc(/C=N/NC(=O)c2cnc3ccccc3c2)cc1,15.530940055847168,3.7599904537200928
23032.sdf,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O,15.532218217849731,3.58984112739563
16934.sdf,COc1cccc(NCc2nn(Cc3ccc(F)cc3)c(=O)[nH]2)c1,15.534382343292236,3.5219717025756836
2250.sdf,CCN(C)C[C@@H]1CN(C(=O)CCN2Cc3ccccc3C2=O)C[C@@H]1CO,15.534398794174194,3.453914165496826
6819.sdf,Cc1ccnc(CC(C)N(C)Cc2cc(C#CCO)cs2)c1,15.53481650352478,3.8572750091552734
15031.sdf,CC(=O)c1c(Nc2ccc(Oc3ccccc3)cc2)oc(C)cc1=O,15.534925699234009,3.4570562839508057
471.sdf,O=C(NC1CCCCC1)N1C[C@@H](CN2CCCC2)C[C@H](CO)C1,15.535236835479736,2.747471332550049
15518.sdf,CCOc1ccc(CNc2ccc3c(c2)nc(CN2CCOCC2)n3C)cc1,15.535586595535278,3.6652376651763916
4421.sdf,Cc1ccc(CN2CCN(C(=O)Cc3c(C)nc(N)nc3C)CC2=O)cc1,15.537843942642212,3.785261392593384
13596.sdf,COc1c(C)cc(N)cc1C,15.539047002792358,3.8517494201660156
11494.sdf,Cc1cc(C)cc(Nc2cc(=O)oc3ccccc23)c1,15.542447328567505,2.6749889850616455
22098.sdf,COc1ccc(-c2noc(NCc3ccc(C)cc3)n2)cc1OC,15.543076992034912,4.219858169555664
24049.sdf,C[C@@H](N)c1ccc(C(=O)Nc2ccnc3[nH]ccc23)cc1,15.544860601425171,3.4458985328674316
7025.sdf,O=C(NCc1cn2ccccc2n1)c1ccc2c(c1)[nH]c(=O)n2[C@H]1CC[C@H](O)CC1,15.545124292373657,3.5691049098968506
255.sdf,CC(C)(C)NC(=O)c1ccc(C(=O)NC(C)(C)C)cc1,15.547200918197632,3.5358049869537354
23970.sdf,Cc1ccc(CN2CCNCC2)cc1NC(=O)CNc1ccc(F)c(F)c1,15.548806190490723,3.402407169342041
18202.sdf,Cc1cccc(NC(=O)c2nnn(Cc3cccc(Br)c3)c2N)c1,15.549795866012573,3.9029653072357178
4316.sdf,O=C(NCC(CO)Cc1ccsc1)c1cccc(N2CCNC2=O)c1,15.550772428512573,3.6553053855895996
13221.sdf,Cc1ccc(N2CCN(CC(O)COc3ccc([N+](=O)[O-])cc3)CC2)cc1,15.551093101501465,3.595517635345459
21311.sdf,Cc1nc(-c2cc3cccc(C)c3nc2NCc2cc(F)ccc2F)no1,15.55125093460083,3.4342687129974365
2004.sdf,CNCCN1C(=O)CC[C@H]2CN(C(=O)CCCc3cn[nH]c3)CC[C@H]21,15.551839113235474,3.6465933322906494
4395.sdf,O=C(c1ccccc1-n1cccn1)N1CCC(Cc2ccc(CO)cc2)C1,15.553832769393921,3.639967918395996
23505.sdf,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3-c3ccc4ncccc4c3)c(F)c2)ccn1,15.558731079101562,3.6522419452667236
591.sdf,CN1C[C@H](NC(=O)CCCC(=O)Nc2cccc(Cl)c2)C[C@H]1CO,15.559016585350037,3.458573818206787
10726.sdf,CCOc1cc(CNCCc2cccc(OC)c2)ccc1OC,15.559196949005127,4.154056549072266
10069.sdf,Cc1ccc(-c2nc(NCc3ccco3)c3ccccc3n2)cc1,15.560219049453735,3.443324327468872
18749.sdf,O=C(c1ccc(CNc2c(N3CCCC3)c(=O)c2=O)cc1)N1CCN(c2ccccc2F)CC1,15.560493111610413,3.484354019165039
19933.sdf,COc1cc(CNCc2ccc(F)cc2)ccc1OCc1ccc2c(c1)n(C)c(=O)n2C,15.56279182434082,3.944856643676758
15065.sdf,OC(COc1ccc2ccccc2c1Cl)CN1CCN(c2ccc(F)cc2)CC1,15.56334376335144,3.559148073196411
15172.sdf,Cc1ccc2ncc(-c3ccc4c(N)c(C)ccc4n3)cc2c1,15.563653230667114,3.6381680965423584
2397.sdf,Oc1ccc2ccc3nc[nH]c3c2c1,15.564648866653442,3.5934629440307617
22023.sdf,Cc1cccc(-n2nnc(-c3nc(-c4ccc(F)cc4)no3)c2N)c1,15.565575361251831,3.8470280170440674
11398.sdf,COc1ccccc1CNc1ccc2c(c1)ncn2C1CCCCC1,15.566486358642578,3.599121332168579
13036.sdf,COc1cccc([C@H]2C[C@@H](c3ccccc3Cl)Nc3nc(N)nn32)c1,15.568198442459106,3.4608263969421387
18010.sdf,Cc1cc(C)cc(NC(=O)Cn2nnc(C(=O)Nc3ccc(F)c(Cl)c3)c2N)c1,15.571112871170044,3.7644996643066406
13582.sdf,COC(=O)c1c(N)n(Cc2ccc3c(c2)OCO3)c2nc3ccccc3nc12,15.571247458457947,3.509610176086426
10195.sdf,COc1ccc(-c2cc(CNC3Cc4ccccc4C3)no2)cc1,15.57257866859436,3.5639290809631348
24144.sdf,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,15.574414372444153,3.41835618019104
23703.sdf,COc1ccc(Nc2cc(-c3cnc(N)nc3)nc(N3CCOCC3)n2)cn1,15.574555158615112,3.3405182361602783
18240.sdf,OC(CN1CCN(Cc2ccccc2)CC1)c1ccc2cc[nH]c2c1,15.575167655944824,3.6020448207855225
21785.sdf,Cc1nnc2c(NCCCN3CCN(c4ccccc4)CC3)nc3ccccc3n12,15.578613758087158,3.775991916656494
18092.sdf,Cc1ccccc1N1C(=O)C(Oc2ccc(Cl)cc2)C1CNc1ccccc1,15.581737995147705,3.618452310562134
9137.sdf,Cc1cccc(=O)n1CCCNC(=O)CCc1cc2n(n1)CCNC2,15.583226919174194,3.628504991531372
9116.sdf,Cc1ccc(NC(=O)[C@@H]2CNC[C@H](C(=O)NCc3nc(C)cc(C)n3)C2)cc1,15.585517644882202,3.7409002780914307
5366.sdf,CCn1c(CC2CCN(Cc3cccc(OCCO)c3)CC2)nn(C)c1=O,15.585650444030762,3.923297882080078
947.sdf,Cc1nc(CNS(=O)(=O)c2ccc(C(=O)N[C@H]3CCNC3)cc2)no1,15.586578130722046,3.6357829570770264
4321.sdf,Cc1cc(CC(C)NC(=O)c2cn([C@H]3CC[C@@H](N)CC3)nn2)[nH]n1,15.58755350112915,3.546172618865967
23856.sdf,CC1(C)C[C@@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@H]5CC[C@@]4(C)[C@]3(C)CCC2[C@H](C(=O)O)C1,15.590701341629028,3.6210551261901855
4399.sdf,CCOC(=O)CNc1ccccc1C(=O)NCCc1cc(O)nc(C)n1,15.592369079589844,3.5776443481445312
13172.sdf,CCN(CC)CCCNc1oc(-c2ccc(F)cc2)nc1C#N,15.592509746551514,3.5194201469421387
21125.sdf,Cc1ccc(Nc2nc(C)cc(N3CCN(S(=O)(=O)c4cc(F)ccc4F)CC3)n2)cc1,15.598205327987671,3.8418190479278564
9153.sdf,CC(O)C(=O)N1CCC(n2nccc2NC(=O)CCOc2ccccc2)CC1,15.59960389137268,3.4311509132385254
22369.sdf,CN(C)c1nc(N(C)C)nc(N(C)C)n1,15.601309299468994,3.6229169368743896
10752.sdf,CCN(CC)CCNc1nc(C)nc2c1sc1nc3c(cc12)COC(C)(C)C3,15.601342678070068,3.4545788764953613
20944.sdf,C=CCN1CC(c2nc3ccccc3n2CC(O)COc2ccccc2C)CC1=O,15.604703903198242,3.480717897415161
15403.sdf,OC(COc1ccc2ccccc2c1)CN1CCN(c2cccc(C(F)(F)F)c2)CC1,15.606148958206177,3.6754913330078125
11966.sdf,CCOC(=O)c1cnc2c(C(F)(F)F)cccc2c1NCCc1ccccc1,15.607057094573975,3.6167545318603516
4095.sdf,Cc1sc2nc(CNC(=O)CCc3cc4n(n3)CCCNC4)cn2c1C,15.607818841934204,3.5319957733154297
13327.sdf,CCOc1ccc(C(=O)c2sc3nc(N)c(C#N)c(CC)c3c2N)cc1,15.608650207519531,3.384352445602417
11056.sdf,COC(=O)c1cc(Cc2ccc(N)c(C(=O)OC)c2)ccc1N,15.611520051956177,3.698821783065796
22019.sdf,COc1ccc(-c2noc(-c3nnn(-c4ccc(Br)cc4)c3N)n2)cc1,15.61265778541565,3.768739938735962
9935.sdf,O=C(Oc1cccc(NC2=NS(=O)(=O)c3ccccc32)c1)c1ccccc1,15.613014936447144,3.6194472312927246
10525.sdf,Cc1cccc2[nH]c(C3CCN(Cc4cc(C#CCO)cs4)CC3)nc12,15.61467981338501,3.8738648891448975
9355.sdf,O=C(NCc1cnn2cccnc12)c1cn(CCC2CCCCN2)nn1,15.616737842559814,3.562929630279541
24065.sdf,OC1CCC(Nc2ncc3nc(Nc4c(F)cc(F)cc4F)n([C@@H]4CCOC4)c3n2)CC1,15.619956016540527,3.545490264892578
9589.sdf,O=C(c1ccc2c(c1)CCC2)N1CCC(Cc2ccc(CO)cc2)C1,15.6206693649292,3.735117197036743
19062.sdf,O=S(=O)(c1ccccc1)c1nc(-c2ccccc2Cl)oc1NCCCn1ccnc1,15.620688796043396,3.5059192180633545
16557.sdf,CC(C)Oc1ccc(CNCCC2(C(C)C)CCOC(C)(C)C2)cc1,15.620950102806091,3.4559779167175293
5828.sdf,COc1ccc(CCNCc2cccc(Cl)c2)cc1OC,15.62142038345337,3.6862049102783203
23965.sdf,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,15.622270107269287,3.1504056453704834
18544.sdf,CCOC(=O)C1CCCN(c2c(NCCCN3CCN(C)CC3)c(=O)c2=O)C1,15.628851413726807,3.517385721206665
19573.sdf,O=C(NCCc1c[nH]c2ccccc12)c1nn(-c2ccccc2F)nc1CO,15.629096031188965,3.583850145339966
11910.sdf,N#Cc1nc(COc2ccc(F)cc2)oc1NCCCn1ccnc1,15.63135051727295,3.7020657062530518
23348.sdf,C1=C\COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)OCC/1,15.631380319595337,3.571408271789551
808.sdf,Nc1ccc(C(=O)N2CCn3nc(C(=O)NC4CC4)cc3C2)cn1,15.631531953811646,3.690840721130371
23633.sdf,CO[C@@H]1C(N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4=O,15.633098840713501,3.8240785598754883
6940.sdf,COc1ccc(Cc2nc(-c3cnc(N)nc3C)n(CC(=O)O)n2)cc1,15.636443853378296,3.6147613525390625
13697.sdf,COc1ccc(CNCCC(Cc2ccccc2)c2ccco2)cc1OC,15.6379976272583,3.552928924560547
19579.sdf,CCc1ccc(CNC(=O)c2nn(-c3ccc(F)cc3)nc2CO)cc1,15.638648748397827,3.6880342960357666
20797.sdf,CCCCCCNc1cc(-c2ccccc2)nc2nc(-c3cccnc3)nn12,15.638724684715271,3.506167411804199
6967.sdf,Cc1cc(-n2cccn2)ccc1-c1c(-c2ccccc2)ncn1CCCCN,15.638761043548584,3.6103389263153076
3377.sdf,Cc1ncc2c(c1CNC(=O)CCn1c(C)nc3ccccc31)CCNC2,15.642399549484253,3.8630030155181885
3864.sdf,CC(C)(O)CCc1cccc(C(=O)NC2CCN(CCO)CC2)c1,15.642979145050049,3.4774985313415527
19572.sdf,COc1ccccc1CNC(=O)c1nn(-c2ccccc2F)nc1CO,15.643568992614746,3.593794107437134
8977.sdf,CCOC(=O)c1c(N)n(-c2ccccc2CC)c2nc3ccccc3nc12,15.645257711410522,2.1270086765289307
15001.sdf,Cc1oc(C)c(C(=O)O)c1CN,15.646440863609314,3.5079939365386963
11400.sdf,COc1cccc(CNc2ccc3c(c2)ncn3C2CCCCC2)c1OC,15.647914171218872,3.605315923690796
716.sdf,Nc1nc(-c2ccc(-c3ccc(F)c(CO)c3)cc2)cs1,15.650535106658936,3.6738057136535645
1518.sdf,COc1cccc(CCC2CCCN(c3cc(C)nc(N)n3)C2)c1,15.651896238327026,3.8453245162963867
12159.sdf,CCNC(=O)Cc1ccc(-c2cc(Cl)c3c(c2)CC(CN)O3)cc1,15.65387511253357,3.679508686065674
20309.sdf,COC(=O)c1cccc(Nc2c(-c3ccc(N4CCOCC4)cc3)nc3cnccn23)c1,15.65450930595398,3.568870782852173
23513.sdf,Nc1ccccc1NC(=O)c1ccc(CNc2nccc(-c3cccnc3)n2)cc1,15.655450582504272,3.883453607559204
8647.sdf,COc1ccccc1OC1CCN(Cc2cccc(CCN)c2)CC1,15.657355070114136,3.805060386657715
4185.sdf,CCN1CCN(CCCN2CC3(CCN(c4cc(N)ncn4)CC3)OC2=O)CC1,15.658687591552734,4.074091911315918
652.sdf,CCc1nnc(CN2CCC3(CCC(=O)N(CCCO)C3)CC2)o1,15.661325931549072,3.5823686122894287
21998.sdf,CCc1cccc(-n2nnc(-c3nc(-c4ccc(Cl)cc4)no3)c2N)c1,15.664681196212769,3.9068775177001953
19053.sdf,O=S(=O)(c1ccccc1)c1nc(-c2ccco2)oc1NCCCn1ccnc1,15.665834188461304,3.571314573287964
18006.sdf,CCc1ccccc1NC(=O)c1nnn(CC(=O)Nc2ccc(C)cc2C)c1N,15.667016983032227,3.7767186164855957
3567.sdf,COc1cc(CNC(C)Cc2cc(C)n[nH]2)ccc1OCCN1CCCC1,15.672054767608643,3.826448678970337
2945.sdf,N#Cc1c(N)nc2c(c1-c1cnc(N3CCCC3)nc1)COCC2,15.672112226486206,2.785489797592163
16271.sdf,c1cnc(Oc2cccc(CNCCCN3CCOCC3)c2)nc1,15.673161506652832,3.4820494651794434
13224.sdf,COc1ccccc1OCc1nc(C#N)c(NCc2ccc(C)cc2)o1,15.678768515586853,3.5328569412231445
23485.sdf,CCN1CCN(Cc2ccc(-c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)cc2)CC1,15.679221391677856,3.5569565296173096
20936.sdf,Cc1ccc(OCC(O)Cn2c(C3CC(=O)N(c4ccccc4F)C3)nc3ccccc32)cc1,15.679245352745056,3.462390661239624
20913.sdf,COc1ccccc1N1CC(c2nc3ccccc3n2CC(O)COc2ccccc2Cl)CC1=O,15.682095050811768,3.4855237007141113
23068.sdf,C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H](N6CCOCC6)C[C@]5(C)[C@@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1,15.684563398361206,3.6458189487457275
20921.sdf,COc1cccc(N2CC(c3nc4ccccc4n3CC(O)COc3c(C)cccc3C)CC2=O)c1,15.685201644897461,3.4925670623779297
20659.sdf,COc1ccc(S(=O)(=O)[C@H]2CS(=O)(=O)C[C@@H]2NCCc2ccc(S(N)(=O)=O)cc2)cc1,15.68807339668274,3.4490439891815186
16716.sdf,CCN(CC)CCNc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CC(C)(CC)OC3,15.688190698623657,3.4934096336364746
5826.sdf,CC1(CN2CCCC2)CCC(NC(=O)C(c2ccccc2)c2ccccc2)C(C)(C)O1,15.68842625617981,3.6459264755249023
980.sdf,Cc1nc(CNCCC(=O)Nc2ccc(C(N)=O)cc2)nc2c1CCCC2,15.689267635345459,3.5589382648468018
17999.sdf,Cc1cc(C)c(NC(=O)Cn2nnc(C(=O)Nc3cc(Cl)ccc3C)c2N)c(C)c1,15.691773653030396,3.508495569229126
24100.sdf,COc1ccc(CC(=O)NC(N=C(NC#N)Nc2cccc3ccccc23)C(C)(C)C)cc1OC,15.692220211029053,3.5822694301605225
5105.sdf,Cc1nc(CCNc2nc(-c3ccccn3)nc3c2CCNCC3)no1,15.696431159973145,3.4441592693328857
12822.sdf,Cc1nc(NCC(C)C)c2sc3nc4c(cc3c2n1)COC(C)(C)C4,15.698978543281555,3.5222108364105225
20838.sdf,Cc1ccc(-c2nn3c(NCCN(C)C)cc(C)nc3c2C)cc1,15.701116800308228,2.879875421524048
12976.sdf,Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)CSc3nnc(N)s3)cc2)n1,15.70174241065979,3.916921854019165
23995.sdf,COc1cc(C(=O)N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C,15.703673839569092,3.7196199893951416
19924.sdf,COc1cc(CNCCc2ccccc2)ccc1OCc1ccc2c(c1)n(C)c(=O)n2C,15.705432653427124,3.790675401687622
