sdf_file,smiles,score,convert_loss,canonical_smiles,True
3946.sdf,CCC(O)Cn1nc(C)nc1Cc1c(C)noc1C,12.610216856002808,2.9444401264190674,CCC(O)Cn1nc(C)nc1Cc1c(C)noc1C,0
20660.sdf,COc1ccc(S(=O)(=O)[C@H]2CS(=O)(=O)C[C@@H]2NCCc2ccc(Cl)cc2)cc1,12.610820531845093,3.090425729751587,COc1ccc(S(=O)(=O)[C@H]2CS(=O)(=O)C[C@@H]2NCCc2ccc(Cl)cc2)cc1,0
16028.sdf,Nc1snc2ccccc12,12.611201286315918,3.412716865539551,Nc1snc2ccccc12,0
20419.sdf,C=CCNc1oc(-c2ccc(S(=O)(=O)N(C)C)cc2)nc1C#N,12.611677527427672,2.8796045780181885,C=CCNc1oc(-c2ccc(S(=O)(=O)N(C)C)cc2)nc1C#N,0
5437.sdf,CCn1nc(CC2CCN(C)CC2)nc1-c1ccc2c(c1)NC(=O)CN2,12.611814260482788,3.2344090938568115,CCn1nc(CC2CCN(C)CC2)nc1-c1ccc2c(c1)NC(=O)CN2,0
12915.sdf,COc1ccc(C2C=C(Nc3ccc(C)cc3)C(=O)N2c2ccc(C)cc2)cc1,12.612088918685911,3.143719434738159,COc1ccc(C2C=C(Nc3ccc(C)cc3)C(=O)N2c2ccc(C)cc2)cc1,0
23902.sdf,CNC(=O)c1c(F)cccc1Nc1nc(Nc2cc3c(cc2OC)CCN3C(=O)CN(C)C)nc2[nH]ccc12,12.61224925518036,2.83949875831604,CNC(=O)c1c(F)cccc1Nc1nc(Nc2cc3c(cc2OC)CCN3C(=O)CN(C)C)nc2[nH]ccc12,0
9990.sdf,CC(=O)c1ccc(OCC(O)CN2C(C)CCCC2C)cc1,12.61322855949402,3.059723377227783,CC(=O)c1ccc(OCC(O)CN2C(C)CCCC2C)cc1,0
3927.sdf,Cc1cc(C(=O)NCCNc2cccnc2)nc(N)n1,12.613752365112305,3.242676019668579,Cc1cc(C(=O)NCCNc2cccnc2)nc(N)n1,0
4369.sdf,Cc1ncc(C(=O)NCc2cc3n(n2)CCNC3)c(-c2ccccc2)n1,12.613755702972412,2.944789409637451,Cc1ncc(C(=O)NCc2cc3n(n2)CCNC3)c(-c2ccccc2)n1,0
7380.sdf,CS(=O)(=O)c1ccc(CN2CCCC3(CCNC3)C2)cc1,12.61635148525238,2.919198751449585,CS(=O)(=O)c1ccc(CN2CCCC3(CCNC3)C2)cc1,0
18177.sdf,CCc1ccc(NC(=O)c2nnn(Cc3cc(C)ccc3C)c2N)cc1,12.616850137710571,3.362583875656128,CCc1ccc(NC(=O)c2nnn(Cc3cc(C)ccc3C)c2N)cc1,0
6977.sdf,COC1CC(C)C(OC)c2cc(O)cc(c2O)NC(=O)/C(C)=C/C=C\C(C)C(OC(N)=O)/C(C)=C\C(C)C1OC,12.617199182510376,2.800503253936768,COC1CC(C)C(OC)c2cc(O)cc(c2O)NC(=O)/C(C)=C/C=C\C(C)C(OC(N)=O)/C(C)=C\C(C)C1OC,0
2065.sdf,Cc1cc(CNC(=O)c2ccccc2C2CCNC2)ccc1F,12.61811661720276,3.075134754180908,Cc1cc(CNC(=O)c2ccccc2C2CCNC2)ccc1F,0
16047.sdf,c1cncc(CNCc2ccc(OCc3ccc4c(c3)OCO4)cc2)c1,12.61886978149414,3.780111789703369,c1cncc(CNCc2ccc(OCc3ccc4c(c3)OCO4)cc2)c1,0
694.sdf,COC(=O)C1(c2ccccc2)CCN(C(=O)c2cn3c(n2)CNCC3)C1,12.619515180587769,2.944788217544556,COC(=O)C1(c2ccccc2)CCN(C(=O)c2cn3c(n2)CNCC3)C1,0
19009.sdf,COCCCNc1oc(-c2ccccc2)nc1S(=O)(=O)c1ccccc1,12.620923042297363,2.9619786739349365,COCCCNc1oc(-c2ccccc2)nc1S(=O)(=O)c1ccccc1,0
8033.sdf,c1ncn(-c2ccc(C3NCCc4[nH]cnc43)cc2)n1,12.62112021446228,3.0182721614837646,c1ncn(-c2ccc(C3NCCc4[nH]cnc43)cc2)n1,0
6759.sdf,N=c1n(CCN2CCCCC2)c2ccccc2n1CC(O)c1cccs1,12.62140691280365,2.872375726699829,N=c1n(CCN2CCCCC2)c2ccccc2n1CC(O)c1cccs1,0
7076.sdf,Cc1ccc(S(=O)(=O)NCCCNC(=O)c2ccc3[nH]c(CO)nc3c2)cc1,12.62156057357788,3.736964225769043,Cc1ccc(S(=O)(=O)NCCCNC(=O)c2ccc3[nH]c(CO)nc3c2)cc1,0
15507.sdf,OC(C#CCN1CCCCC1c1cccnc1)c1ccccc1,12.621767044067385,3.004586696624756,OC(C#CCN1CCCCC1c1cccnc1)c1ccccc1,0
13483.sdf,Cc1ccc2nc(Cc3ccc4nc(N)sc4c3)oc2c1,12.622267484664915,3.033872365951538,Cc1ccc2nc(Cc3ccc4nc(N)sc4c3)oc2c1,0
20003.sdf,Fc1ccc(CNc2ncnc3sc4c(c23)CCCC4)cc1,12.62283444404602,2.820166826248169,Fc1ccc(CNc2ncnc3sc4c(c23)CCCC4)cc1,0
2966.sdf,Cc1cc(N2CCC(NCC3(COc4ccccc4)CC3)CC2)nc(N)n1,12.623687744140623,3.722342967987061,Cc1cc(N2CCC(NCC3(COc4ccccc4)CC3)CC2)nc(N)n1,0
13766.sdf,COc1ccc(C(c2c(NC(C)=O)sc3c2CCCC3)N2CCN(CCO)CC2)cc1OC,12.62396228313446,2.923341989517212,COc1ccc(C(c2c(NC(C)=O)sc3c2CCCC3)N2CCN(CCO)CC2)cc1OC,0
13837.sdf,CC(C)(C)n1cnc2cc(NCc3ccco3)ccc21,12.624001741409302,3.0087547302246094,CC(C)(C)n1cnc2cc(NCc3ccco3)ccc21,0
22032.sdf,Nc1c(-c2nc(-c3ccc(Br)cc3)no2)nnn1-c1ccccc1F,12.624322175979614,3.2763657569885254,Nc1c(-c2nc(-c3ccc(Br)cc3)no2)nnn1-c1ccccc1F,0
20345.sdf,OC(CN1CCN(c2ccccc2F)CC1)c1c[nH]c2ccc(F)cc12,12.624569177627563,3.1755709648132324,OC(CN1CCN(c2ccccc2F)CC1)c1c[nH]c2ccc(F)cc12,0
4142.sdf,Cc1cc(Cn2ccnc2-c2cc3n(n2)CCNC3)c(C(F)(F)F)o1,12.625405073165894,2.9752793312072754,Cc1cc(Cn2ccnc2-c2cc3n(n2)CCNC3)c(C(F)(F)F)o1,0
23521.sdf,CC(=O)Nc1ccc([C@H](C)C(=O)Nc2ncc(C(C)C)s2)cc1,12.62605357170105,2.9881653785705566,CC(=O)Nc1ccc([C@H](C)C(=O)Nc2ncc(C(C)C)s2)cc1,0
12608.sdf,O=C1CC(c2ccccc2)CC(=O)C1=CNCCN1CCNCC1,12.626428604125977,3.195021390914917,O=C1CC(c2ccccc2)CC(=O)C1=CNCCN1CCNCC1,0
19690.sdf,Cc1cc(N(CCO)Cc2ccccc2)n2nc(-c3ccccc3C)nc2n1,12.62688148021698,2.88950514793396,Cc1cc(N(CCO)Cc2ccccc2)n2nc(-c3ccccc3C)nc2n1,0
6800.sdf,CCCn1nc(C)c(Cn2cc(-c3ccc(CO)o3)nn2)c1C,12.627420902252195,3.069477081298828,CCCn1nc(C)c(Cn2cc(-c3ccc(CO)o3)nn2)c1C,0
486.sdf,Nc1cc(N2CCCC(CO)(Cc3ccccc3F)C2)nc(N)n1,12.627586126327516,2.95500922203064,Nc1cc(N2CCCC(CO)(Cc3ccccc3F)C2)nc(N)n1,0
1223.sdf,Cc1cnn(CCNC2CCN(c3ncnc4sc(C)cc34)CC2)c1,12.628909349441528,3.516619920730591,Cc1cnn(CCNC2CCN(c3ncnc4sc(C)cc34)CC2)c1,0
12923.sdf,C=CCc1ccc(OCC(O)CN2CCCCC2)c(OC)c1,12.629155158996582,2.927107095718384,C=CCc1ccc(OCC(O)CN2CCCCC2)c(OC)c1,0
17972.sdf,Nc1c(C(=O)NCc2ccccc2)nnn1CC(=O)Nc1ccccc1,12.63071060180664,2.980656385421753,Nc1c(C(=O)NCc2ccccc2)nnn1CC(=O)Nc1ccccc1,0
5460.sdf,CNC(=O)[C@@H]1C[C@@H](N)CN1C(=O)CSC12CC3CC(CC(C3)C1)C2,12.630993962287905,2.8888726234436035,CNC(=O)[C@@H]1C[C@@H](N)CN1C(=O)CSC12CC3CC(CC(C3)C1)C2,0
12621.sdf,OCCN1CCN(C2CCN(C3CCCCCC3)CC2)CC1,12.63147783279419,2.865952491760254,OCCN1CCN(C2CCN(C3CCCCCC3)CC2)CC1,0
10647.sdf,CN(Cc1ncc[nH]1)c1nccc(N2CCC(O)C2)n1,12.63252329826355,3.130445718765259,CN(Cc1ncc[nH]1)c1nccc(N2CCC(O)C2)n1,0
2178.sdf,COc1cccc2c1OCC(C(=O)N(C)Cc1cnc(N)nc1)C2,12.63288688659668,3.508538722991944,COc1cccc2c1OCC(C(=O)N(C)Cc1cnc(N)nc1)C2,0
2900.sdf,CC(C)N[C@@H]1CC[C@@H]1NC(=O)c1cccc(-c2ccccc2)c1,12.633773565292358,3.016666412353516,CC(C)N[C@@H]1CC[C@@H]1NC(=O)c1cccc(-c2ccccc2)c1,0
7144.sdf,O=C1c2cccc3cccc(c23)C(=O)N1CC1CCN(CC(O)COc2ccccc2F)CC1,12.635026216506958,3.225504159927368,O=C1c2cccc3cccc(c23)C(=O)N1CC1CCN(CC(O)COc2ccccc2F)CC1,0
19749.sdf,Cc1cc(Nc2ccccc2)n2nc(Cc3ccc(Cl)cc3)nc2n1,12.635141134262083,2.9351305961608887,Cc1cc(Nc2ccccc2)n2nc(Cc3ccc(Cl)cc3)nc2n1,0
16982.sdf,COc1ccc(CCNc2nc(NCCO)c3ccccc3n2)cc1OC,12.635300397872925,3.365618944168091,COc1ccc(CCNc2nc(NCCO)c3ccccc3n2)cc1OC,0
23443.sdf,O=C(C=Cc1c(C(=O)[O-])[nH]c2cc(Cl)cc(Cl)c12)Nc1ccccc1,12.635632753372192,3.002081871032715,O=C(C=Cc1c(C(=O)[O-])[nH]c2cc(Cl)cc(Cl)c12)Nc1ccccc1,0
4854.sdf,Cc1nccc(N2CC[C@H](N3CCN(C)CC3)[C@H](CCCO)C2)n1,12.636375665664673,3.0697271823883057,Cc1nccc(N2CC[C@H](N3CCN(C)CC3)[C@H](CCCO)C2)n1,0
23656.sdf,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3cc(C)n(C)n3)nc21,12.636694192886353,2.936230421066284,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3cc(C)n(C)n3)nc21,0
14533.sdf,Cc1ccc(N2C(N)=C(C#N)C(c3ccc(N(C)C)cc3)C3=C2CCCC3=O)cc1,12.63790249824524,2.9522273540496826,Cc1ccc(N2C(N)=C(C#N)C(c3ccc(N(C)C)cc3)C3=C2CCCC3=O)cc1,0
18358.sdf,COC(=O)c1ccc(C)c(NCc2ccc3c(c2)OCCO3)c1,12.637944221496582,3.216719388961792,COC(=O)c1ccc(C)c(NCc2ccc3c(c2)OCCO3)c1,0
5715.sdf,CC(NC(=O)c1csc(Cc2ccccc2)n1)c1nnc(N)s1,12.639151096343994,3.172365188598633,CC(NC(=O)c1csc(Cc2ccccc2)n1)c1nnc(N)s1,0
18419.sdf,CCOC(=O)C1CCN(c2c(NCCCc3ccccc3)c(=O)c2=O)CC1,12.63929295539856,2.985270738601685,CCOC(=O)C1CCN(c2c(NCCCc3ccccc3)c(=O)c2=O)CC1,0
5540.sdf,O=C1CC2(CCN(Cc3cc4n(n3)CCNC4)C2)Oc2ccccc21,12.640075922012327,3.051424980163574,O=C1CC2(CCN(Cc3cc4n(n3)CCNC4)C2)Oc2ccccc21,0
17505.sdf,CCCn1cnc2cc(NCc3ccncc3)ccc21,12.640790939331056,3.4283323287963867,CCCn1cnc2cc(NCc3ccncc3)ccc21,0
7298.sdf,NC(=O)c1ccc(C(F)(F)F)nc1N1CCOCC(O)C1,12.641870737075806,2.830727815628052,NC(=O)c1ccc(C(F)(F)F)nc1N1CCOCC(O)C1,0
13142.sdf,COc1cccc(CNCCO)c1OCc1ccc(Cl)cc1,12.642177104949951,3.0153515338897705,COc1cccc(CNCCO)c1OCc1ccc(Cl)cc1,0
5200.sdf,CCc1c(C(=O)N2C[C@@H](CN3CCCN(C)CC3)[C@@H](CO)C2)csc1C,12.644084930419922,2.9691433906555176,CCc1c(C(=O)N2C[C@@H](CN3CCCN(C)CC3)[C@@H](CO)C2)csc1C,0
1589.sdf,OC[C@H]1CCN(Cc2cnc(NCc3ccccc3)nc2)C[C@@H]1O,12.644254207611084,2.935159683227539,OC[C@H]1CCN(Cc2cnc(NCc3ccccc3)nc2)C[C@@H]1O,0
1570.sdf,CC(C)(O)CCc1cccc(C(=O)NCC(O)c2ccncc2)c1,12.645097374916077,2.878348588943481,CC(C)(O)CCc1cccc(C(=O)NCC(O)c2ccncc2)c1,0
10928.sdf,CCOC(=O)c1c(N)n(-c2ccccc2OC)c2nc3ccccc3nc12,12.645431518554688,2.541696071624756,CCOC(=O)c1c(N)n(-c2ccccc2OC)c2nc3ccccc3nc12,0
24003.sdf,CCOP(=O)(OCC)C(C)NC(=O)N(CCCl)N=O,12.64549160003662,2.96744966506958,CCOP(=O)(OCC)C(C)NC(=O)N(CCCl)N=O,0
5333.sdf,CCOC(=O)c1c(N)sc(C(=O)Nc2cccc(C(F)(F)F)c2)c1C,12.64565086364746,3.1672399044036865,CCOC(=O)c1c(N)sc(C(=O)Nc2cccc(C(F)(F)F)c2)c1C,0
21062.sdf,Cc1ccc(Nc2nc(C)cc(N3CCN(S(=O)(=O)c4ccc(C)cc4)CC3)n2)cc1,12.646854639053345,3.428291082382202,Cc1ccc(Nc2nc(C)cc(N3CCN(S(=O)(=O)c4ccc(C)cc4)CC3)n2)cc1,0
6993.sdf,c1coc(C(Cn2ccnc2-c2cc3n(n2)CCCNC3)N2CCCC2)c1,12.646884441375732,2.837130308151245,c1coc(C(Cn2ccnc2-c2cc3n(n2)CCCNC3)N2CCCC2)c1,0
8633.sdf,O=C(CCc1cc(Cl)no1)N1CCC2(CCNCC2)CC1,12.64798378944397,3.063218116760254,O=C(CCc1cc(Cl)no1)N1CCC2(CCNCC2)CC1,0
15158.sdf,Nc1nn(-c2ccccc2)nc1C(=O)OCc1cccc(Br)c1,12.648943901062012,3.1140918731689453,Nc1nn(-c2ccccc2)nc1C(=O)OCc1cccc(Br)c1,0
8891.sdf,O=C(c1cccc(CC2CCNCC2)c1)N1CCN(C2CCCC2)C(=O)C1,12.650980234146118,2.825834274291992,O=C(c1cccc(CC2CCNCC2)c1)N1CCN(C2CCCC2)C(=O)C1,0
23973.sdf,C[C@@H]1COC(Nc2ccc3ncnc(Nc4ccc(OCc5nccs5)c(Cl)c4)c3c2)=N1,12.651333570480348,3.1746134757995605,C[C@@H]1COC(Nc2ccc3ncnc(Nc4ccc(OCc5nccs5)c(Cl)c4)c3c2)=N1,0
13993.sdf,CCOc1ccc(CNc2ncc(-c3ccc(C)cc3)n2C)cc1,12.65243649482727,3.330505132675171,CCOc1ccc(CNc2ncc(-c3ccc(C)cc3)n2C)cc1,0
2704.sdf,N[C@H]1CC[C@@H](n2cc(C(=O)NC(Cn3ccnc3)c3ccccc3)nn2)CC1,12.6527738571167,3.037532329559326,N[C@H]1CC[C@@H](n2cc(C(=O)NC(Cn3ccnc3)c3ccccc3)nn2)CC1,0
18439.sdf,CCOC(=O)C1CCN(c2c(NCCN3CCN(c4ccccc4)CC3)c(=O)c2=O)CC1,12.654165029525757,3.1258432865142822,CCOC(=O)C1CCN(c2c(NCCN3CCN(c4ccccc4)CC3)c(=O)c2=O)CC1,0
6789.sdf,Cc1ccc(NC(=O)c2c(N)sc(-c3ccccc3)c2C)c(C)c1,12.65445613861084,3.444690704345703,Cc1ccc(NC(=O)c2c(N)sc(-c3ccccc3)c2C)c(C)c1,0
13062.sdf,COc1ccc([C@H]2C[C@@H](c3ccc(C)cc3)Nc3nc(N)nn32)cc1OC,12.655196189880373,2.931657314300537,COc1ccc([C@H]2C[C@@H](c3ccc(C)cc3)Nc3nc(N)nn32)cc1OC,0
6853.sdf,CN(Cc1noc(-c2ccccc2)n1)c1ncnc2c1CCNCC2,12.656550407409668,3.120798349380493,CN(Cc1noc(-c2ccccc2)n1)c1ncnc2c1CCNCC2,0
19380.sdf,Nc1nonc1C(=O)NCCNCc1ccccc1OCc1ccc(F)cc1,12.656579494476318,2.935500383377075,Nc1nonc1C(=O)NCCNCc1ccccc1OCc1ccc(F)cc1,0
9032.sdf,CC(=O)Nc1cccc(-c2cc(N)nc(N3CCCC3)n2)c1,12.656726360321043,2.7357044219970703,CC(=O)Nc1cccc(-c2cc(N)nc(N3CCCC3)n2)c1,0
16361.sdf,Cn1cc(N)cn1,12.656955480575562,3.2309608459472656,Cn1cc(N)cn1,0
16436.sdf,CC(CNCc1ccccn1)Oc1ccccn1,12.657674074172974,3.367249250411988,CC(CNCc1ccccn1)Oc1ccccn1,0
12890.sdf,O=C1C(Cl)=C(O)C2(Cl)C(Cl)=C(Cl)C12Cl,12.657976627349854,3.0823240280151367,O=C1C(Cl)=C(O)C2(Cl)C(Cl)=C(Cl)C12Cl,0
21328.sdf,COc1ccc(CNc2nc3c(C)cccc3cc2-c2noc(C(C)C)n2)cc1,12.658035278320312,2.417325019836426,COc1ccc(CNc2nc3c(C)cccc3cc2-c2noc(C(C)C)n2)cc1,0
1453.sdf,Cc1ccc(NC(=O)[C@@H]2CNC[C@H](C(=O)NCCc3c[nH]cn3)C2)cn1,12.65822458267212,3.445254325866699,Cc1ccc(NC(=O)[C@@H]2CNC[C@H](C(=O)NCCc3c[nH]cn3)C2)cn1,0
17614.sdf,Cc1cc(C)n(-c2nc3ccccc3nc2Nc2ccc(F)cc2)n1,12.658579111099243,2.987825632095337,Cc1cc(C)n(-c2nc3ccccc3nc2Nc2ccc(F)cc2)n1,0
19660.sdf,CCCNc1cc(C)nc2nc(-c3ccc(C(C)(C)C)cc3)nn12,12.658713579177856,3.3264522552490234,CCCNc1cc(C)nc2nc(-c3ccc(C(C)(C)C)cc3)nn12,0
18172.sdf,Cc1ccc(Cn2nnc(C(=O)Nc3ccc(C)cc3Cl)c2N)cc1,12.65897250175476,3.53896164894104,Cc1ccc(Cn2nnc(C(=O)Nc3ccc(C)cc3Cl)c2N)cc1,0
15707.sdf,CCOC(=O)c1cnoc1N,12.65939474105835,3.0750906467437744,CCOC(=O)c1cnoc1N,0
12846.sdf,CCCCCCCSc1nnc2nc(O)cc(N)n12,12.659482717514038,3.4176266193389893,CCCCCCCSc1nnc2nc(O)cc(N)n12,0
3731.sdf,O=C(N[C@H]1CCNC1)c1ccc(S(=O)(=O)NCCn2ccnc2)cc1,12.660933256149292,2.8196349143981934,O=C(N[C@H]1CCNC1)c1ccc(S(=O)(=O)NCCn2ccnc2)cc1,0
18432.sdf,CCOC(=O)C1CCN(c2c(Nc3ccc(F)cc3)c(=O)c2=O)CC1,12.661007404327393,2.932009220123291,CCOC(=O)C1CCN(c2c(Nc3ccc(F)cc3)c(=O)c2=O)CC1,0
2512.sdf,O=C(c1ccc2ncsc2c1)N1C[C@@H]2c3ccccc3OC[C@]2(CO)C1,12.66261100769043,2.9680047035217285,O=C(c1ccc2ncsc2c1)N1C[C@@H]2c3ccccc3OC[C@]2(CO)C1,0
9876.sdf,Cc1nc(C)c(-c2csc(Nc3cccc(Cl)c3C)n2)s1,12.663167953491213,3.200249195098877,Cc1nc(C)c(-c2csc(Nc3cccc(Cl)c3C)n2)s1,0
17805.sdf,COc1cccc(NC(c2nnc(-c3ccccc3)o2)c2ccccc2F)c1,12.663659811019896,2.9687628746032715,COc1cccc(NC(c2nnc(-c3ccccc3)o2)c2ccccc2F)c1,0
8262.sdf,CCc1ccc(CNCCc2c[nH]c3ccccc23)cc1,12.66444706916809,3.603481531143189,CCc1ccc(CNCCc2c[nH]c3ccccc23)cc1,0
14676.sdf,C#CCSc1nc(N)c(C#N)c(-c2ccc(O)cc2)c1C#N,12.665482759475708,2.9378879070281982,C#CCSc1nc(N)c(C#N)c(-c2ccc(O)cc2)c1C#N,0
8443.sdf,CCc1ccc(-c2c(C#N)c(N)nc3c2CCCC3)s1,12.66602349281311,3.2700283527374268,CCc1ccc(-c2c(C#N)c(N)nc3c2CCCC3)s1,0
16310.sdf,Nc1c(C(=O)c2ccccc2)sc2nc3c(c(-c4ccncc4)c12)CCCC3,12.667966604232788,2.9623966217041016,Nc1c(C(=O)c2ccccc2)sc2nc3c(c(-c4ccncc4)c12)CCCC3,0
22509.sdf,CCN(CC)C(=S)SSC(=S)N(CC)CC,12.669175624847412,2.9118454456329346,CCN(CC)C(=S)SSC(=S)N(CC)CC,0
4686.sdf,c1ccc(-c2nc3c(c(N4CCC(n5ccnc5)C4)n2)CCNCC3)nc1,12.670559406280518,3.0445425510406494,c1ccc(-c2nc3c(c(N4CCC(n5ccnc5)C4)n2)CCNCC3)nc1,0
18630.sdf,Cc1ccc(C)c(Cn2c(C(=O)O)c(CNCCN3CCOCC3)c3ccccc32)c1,12.671117305755615,3.1101720333099365,Cc1ccc(C)c(Cn2c(C(=O)O)c(CNCCN3CCOCC3)c3ccccc32)c1,0
146.sdf,Nc1nc(N)c(/C=N/c2ccc(Br)cc2)c(Nc2ccc(Br)cc2)n1,12.671258807182312,2.7503445148468018,Nc1nc(N)c(/C=N/c2ccc(Br)cc2)c(Nc2ccc(Br)cc2)n1,1
2810.sdf,Cc1nc(N)ncc1C(=O)N1CCCC1c1ccc(CN(C)C)cc1,12.671305179595947,2.854466438293457,Cc1nc(N)ncc1C(=O)N1CCCC1c1ccc(CN(C)C)cc1,0
12546.sdf,Cc1ccc(-c2noc(CNc3cc(C)cc(C)c3)n2)cc1,12.6721088886261,3.0871760845184326,Cc1ccc(-c2noc(CNc3cc(C)cc(C)c3)n2)cc1,0
8069.sdf,O=C(NCCc1ccncc1)[C@H]1CNC[C@@H](C(=O)N2CCOCC2)C1,12.672125458717346,2.846296787261963,O=C(NCCc1ccncc1)[C@H]1CNC[C@@H](C(=O)N2CCOCC2)C1,0
22476.sdf,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,12.67214322090149,2.931312561035156,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,0
24017.sdf,CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)[C@H](CSc1cccs1)C(=O)NO,12.672277569770811,2.8323655128479004,CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)[C@H](CSc1cccs1)C(=O)NO,0
20715.sdf,CCOC(=O)c1ccc(Nc2cc(-c3ccc(OC)cc3)nc(C)n2)cc1,12.672441244125366,3.273275375366211,CCOC(=O)c1ccc(Nc2cc(-c3ccc(OC)cc3)nc(C)n2)cc1,0
13205.sdf,CC(C)Nc1nc(Oc2ccc(=O)n(-c3ccccc3)n2)nc(N(C)C)n1,12.672910451889038,3.0576696395874023,CC(C)Nc1nc(Oc2ccc(=O)n(-c3ccccc3)n2)nc(N(C)C)n1,0
10782.sdf,COC(=O)c1ccc(OCC(O)Cn2cnc3cc(C)c(C)cc32)cc1,12.673025131225586,3.25248384475708,COC(=O)c1ccc(OCC(O)Cn2cnc3cc(C)c(C)cc32)cc1,0
66.sdf,Nc1nncs1,12.67426371574402,3.0429577827453613,Nc1nncs1,0
4392.sdf,O=C(c1cn(-c2ccccc2)nn1)N1Cc2cnn(CCO)c2C1,12.674295663833618,3.039109706878662,O=C(c1cn(-c2ccccc2)nn1)N1Cc2cnn(CCO)c2C1,0
19013.sdf,O=S(=O)(c1ccc(F)cc1)c1nc(-c2ccc(F)cc2)oc1NCCN1CCOCC1,12.67489528656006,3.113767385482788,O=S(=O)(c1ccc(F)cc1)c1nc(-c2ccc(F)cc2)oc1NCCN1CCOCC1,0
20932.sdf,O=C1CC(c2nc3ccccc3n2CC(O)COc2ccccc2Cl)CN1c1cccc(F)c1,12.675013065338137,2.9706380367279053,O=C1CC(c2nc3ccccc3n2CC(O)COc2ccccc2Cl)CN1c1cccc(F)c1,0
13594.sdf,Cc1cccc(C2Nc3ccccc3C(=O)N2CCc2ccccc2)n1,12.675949215888975,2.932732582092285,Cc1cccc(C2Nc3ccccc3C(=O)N2CCc2ccccc2)n1,0
2986.sdf,Sc1cnnc2ccccc12,12.67638349533081,3.3648877143859863,Sc1cnnc2ccccc12,0
6422.sdf,N[C@H]1CN(C(=O)CN2CCCCCCC2)C[C@@H]1c1ccccc1,12.676434755325316,2.942476511001587,N[C@H]1CN(C(=O)CN2CCCCCCC2)C[C@@H]1c1ccccc1,0
10194.sdf,Cc1ccc(C(CCO)NC(=O)c2ccc(-c3cc[nH]n3)cc2)cc1,12.677329778671265,3.320178985595703,Cc1ccc(C(CCO)NC(=O)c2ccc(-c3cc[nH]n3)cc2)cc1,0
8793.sdf,O=C(c1ccc(CO)cc1)N1CCCC(COc2ccc(F)cc2)C1,12.677486658096312,3.3228302001953125,O=C(c1ccc(CO)cc1)N1CCCC(COc2ccc(F)cc2)C1,0
7615.sdf,c1ccc(COC2CCN(c3ncnc4c3CCNCC4)CC2)nc1,12.677831411361694,3.3627140522003174,c1ccc(COC2CCN(c3ncnc4c3CCNCC4)CC2)nc1,0
7173.sdf,CCOC(=O)N1CCN(CC(O)COCc2ccc(Cl)cc2)CC1,12.678110361099243,3.298768281936645,CCOC(=O)N1CCN(CC(O)COCc2ccc(Cl)cc2)CC1,0
15003.sdf,O=C1CC(NCCC2=CCCCC2)C(=O)N1c1ccc(F)cc1,12.678460836410522,3.2764785289764404,O=C1CC(NCCC2=CCCCC2)C(=O)N1c1ccc(F)cc1,0
2545.sdf,Nc1nc(CNC(=O)c2coc(COc3ccc4c(c3)OCO4)n2)cs1,12.678731203079224,3.630404233932495,Nc1nc(CNC(=O)c2coc(COc3ccc4c(c3)OCO4)n2)cs1,0
8895.sdf,Cc1ccnc(N2CCC(NCCc3ccc(S(N)(=O)=O)cc3)CC2)n1,12.678953647613524,3.407121658325196,Cc1ccnc(N2CCC(NCCc3ccc(S(N)(=O)=O)cc3)CC2)n1,0
19155.sdf,NC1=C(c2nc3ccccc3[nH]2)C(=O)CN1c1ccccc1F,12.679291486740112,3.1129350662231445,NC1=C(c2nc3ccccc3[nH]2)C(=O)CN1c1ccccc1F,0
10549.sdf,NC(=O)c1cc2c(nc1N1CCN(Cc3ccccc3)CC(O)C1)CCC2,12.679589033126833,3.195753574371338,NC(=O)c1cc2c(nc1N1CCN(Cc3ccccc3)CC(O)C1)CCC2,0
12757.sdf,COc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)Nc4cccc(C(C)O)c4)cc3N2)cc1,12.679827451705933,3.0374526977539062,COc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)Nc4cccc(C(C)O)c4)cc3N2)cc1,0
8802.sdf,CCS(=O)(=O)c1ccc(-c2cc(O)cc(CCC3CCCCN3)c2)s1,12.680118322372437,2.937695264816284,CCS(=O)(=O)c1ccc(-c2cc(O)cc(CCC3CCCCN3)c2)s1,0
5216.sdf,Cc1cc(C)n(CC(C)NCC(=O)Nc2ccc(Cl)cc2F)n1,12.680476665496826,3.4716663360595703,Cc1cc(C)n(CC(C)NCC(=O)Nc2ccc(Cl)cc2F)n1,0
18786.sdf,Cc1ccc(NC(=O)CCc2c(C)nc3nc(CN)nn3c2C)cc1F,12.6809663772583,3.430824279785156,Cc1ccc(NC(=O)CCc2c(C)nc3nc(CN)nn3c2C)cc1F,0
