sdf_file,smiles,score,convert_loss,canonical_smiles
18360.sdf,Cc1ccc2cc3c(N)nn(C(=O)c4ccc(F)cc4)c3nc2c1,5.929069995880127,2.0645713806152344,Cc1ccc2cc3c(N)nn(C(=O)c4ccc(F)cc4)c3nc2c1
1001.sdf,CC(Nc1nc(N)nc2c1CCNCC2)c1cn2ccsc2n1,5.929872751235962,2.23769211769104,CC(Nc1nc(N)nc2c1CCNCC2)c1cn2ccsc2n1
12101.sdf,COc1ccccc1N(CC(O)Cn1c(C)nc2ccccc21)S(=O)(=O)c1ccccc1,5.930608034133911,1.9504430294036863,COc1ccccc1N(CC(O)Cn1c(C)nc2ccccc21)S(=O)(=O)c1ccccc1
16446.sdf,c1cnc(Oc2cccc(CNCCCn3ccnc3)c2)nc1,5.930776119232178,2.04641342163086,c1cnc(Oc2cccc(CNCCCn3ccnc3)c2)nc1
11915.sdf,COc1ccc(NC2(c3ccc(Cl)cc3)C(=O)c3ccccc3C2=O)cc1,5.931387424468994,2.0745291709899902,COc1ccc(NC2(c3ccc(Cl)cc3)C(=O)c3ccccc3C2=O)cc1
10979.sdf,Cc1ccc(S(=O)(=O)c2nc(-c3ccc(Cl)cc3Cl)oc2NCc2ccccc2)cc1,5.9320924282073975,2.1498053073883057,Cc1ccc(S(=O)(=O)c2nc(-c3ccc(Cl)cc3Cl)oc2NCc2ccccc2)cc1
11321.sdf,Nc1ccc(-c2nc3ccccc3n2CCCOc2ccccc2)cc1,5.932701826095581,2.361647844314575,Nc1ccc(-c2nc3ccccc3n2CCCOc2ccccc2)cc1
13561.sdf,Nc1ccc(-c2nc3ccccc3n2CCCOc2ccccc2)cc1,5.932701826095581,2.361647844314575,Nc1ccc(-c2nc3ccccc3n2CCCOc2ccccc2)cc1
17781.sdf,Cc1cccc(NC(c2ccccc2)c2nnc(-c3ccccc3)o2)c1,5.932804107666016,2.282792091369629,Cc1cccc(NC(c2ccccc2)c2nnc(-c3ccccc3)o2)c1
22071.sdf,CCc1cccc(Nc2ncnc3c2nc2n3CCCCC2)c1,5.934967756271362,2.1359517574310303,CCc1cccc(Nc2ncnc3c2nc2n3CCCCC2)c1
20958.sdf,Cc1cc(OCC(O)Cn2c(C3CC3)nc3ccccc32)ccc1Cl,5.935072183609009,2.222131967544556,Cc1cc(OCC(O)Cn2c(C3CC3)nc3ccccc32)ccc1Cl
11238.sdf,O=C1CC(NCc2ccccc2)C(=O)N1c1ccccc1,5.935248374938965,2.1268606185913086,O=C1CC(NCc2ccccc2)C(=O)N1c1ccccc1
16735.sdf,Cc1nc2sc3c(NCc4ccco4)ncnc3c2c2c1COC(C)(C)C2,5.935945749282837,2.128691434860229,Cc1nc2sc3c(NCc4ccco4)ncnc3c2c2c1COC(C)(C)C2
1812.sdf,O=C(NCCCNc1cccnc1)c1cc(-c2ccc(O)cc2)n[nH]1,5.936174392700195,2.058177947998047,O=C(NCCCNc1cccnc1)c1cc(-c2ccc(O)cc2)n[nH]1
9292.sdf,CC(=O)Nc1cccc(-c2ccc(NCCO)nn2)c1,5.938556432723999,2.252855062484741,CC(=O)Nc1cccc(-c2ccc(NCCO)nn2)c1
11056.sdf,COC(=O)c1cc(Cc2ccc(N)c(C(=O)OC)c2)ccc1N,5.93864369392395,2.3482463359832764,COC(=O)c1cc(Cc2ccc(N)c(C(=O)OC)c2)ccc1N
21836.sdf,CCN(CC)c1ccc(Nc2c(-c3ccc(C)c(C)c3)c(=O)c2=O)c(C)c1,5.940410614013672,2.129736423492432,CCN(CC)c1ccc(Nc2c(-c3ccc(C)c(C)c3)c(=O)c2=O)c(C)c1
20536.sdf,CN(C)CCNc1ncnc2c1c(-c1ccccc1)cn2-c1ccccc1,5.940847635269165,2.433954954147339,CN(C)CCNc1ncnc2c1c(-c1ccccc1)cn2-c1ccccc1
2090.sdf,OCc1ccc(-c2nccn2CC2OCCc3ccccc32)o1,5.941204071044922,2.171883106231689,OCc1ccc(-c2nccn2CC2OCCc3ccccc32)o1
20046.sdf,Cc1cccc(-c2noc(-c3cccnc3NC3CCCCC3)n2)c1,5.942149639129639,2.1173391342163086,Cc1cccc(-c2noc(-c3cccnc3NC3CCCCC3)n2)c1
20882.sdf,Cc1cccc(OCC(O)Cn2c(C(C)C)nc3ccccc32)c1,5.943837642669678,2.2979040145874023,Cc1cccc(OCC(O)Cn2c(C(C)C)nc3ccccc32)c1
13547.sdf,OCCNc1ncnc2c1sc1nc(-c3ccccc3)c3c(c12)CCCC3,5.945830583572388,2.3060147762298584,OCCNc1ncnc2c1sc1nc(-c3ccccc3)c3c(c12)CCCC3
18166.sdf,Nc1c(C(=O)Nc2ccc(F)c(F)c2)nnn1Cc1ccc(F)cc1,5.9468958377838135,2.1101958751678467,Nc1c(C(=O)Nc2ccc(F)c(F)c2)nnn1Cc1ccc(F)cc1
17906.sdf,Cc1ccc(Nc2nc(C)c3nc(C)n(-c4ccc(C)cc4)c3n2)cc1,5.948035955429077,2.1716725826263428,Cc1ccc(Nc2nc(C)c3nc(C)n(-c4ccc(C)cc4)c3n2)cc1
11599.sdf,c1coc(CNc2ncnc3c2sc2nc(N4CCOCC4)c4c(c23)CCCC4)c1,5.948877573013306,1.8306739330291748,c1coc(CNc2ncnc3c2sc2nc(N4CCOCC4)c4c(c23)CCCC4)c1
9185.sdf,COc1ccc(C(=O)N2C[C@@H](O)[C@H](NCCN3CCNC3=O)C2)cc1,5.9493608474731445,2.2125115394592285,COc1ccc(C(=O)N2C[C@@H](O)[C@H](NCCN3CCNC3=O)C2)cc1
20511.sdf,CNc1nc(N2CCCC2)nc(-n2cnc(SCCOc3ccccc3)n2)n1,5.9494688510894775,2.272383451461792,CNc1nc(N2CCCC2)nc(-n2cnc(SCCOc3ccccc3)n2)n1
2816.sdf,Cc1cc(C(=O)N2CCc3nc(N)sc3C2)c2ccc(C)c(C)c2n1,5.950121402740479,2.1869421005249023,Cc1cc(C(=O)N2CCc3nc(N)sc3C2)c2ccc(C)c(C)c2n1
19694.sdf,Cc1cc(Nc2ccc(N(C)C)cc2)n2nc(-c3ccccc3C)nc2n1,5.950392961502075,2.2165796756744385,Cc1cc(Nc2ccc(N(C)C)cc2)n2nc(-c3ccccc3C)nc2n1
2239.sdf,C=CCn1cc(CN2CC[C@@H](c3cccc(OC)c3)[C@H](O)C2)c(C)n1,5.953347444534302,2.2127621173858643,C=CCn1cc(CN2CC[C@@H](c3cccc(OC)c3)[C@H](O)C2)c(C)n1
15376.sdf,CCOC(=O)c1c(N)nn(C(=O)c2ccc(Br)cc2)c1-c1ccc(OC)cc1,5.954707145690918,2.3229689598083496,CCOC(=O)c1c(N)nn(C(=O)c2ccc(Br)cc2)c1-c1ccc(OC)cc1
19457.sdf,CCC(O)c1nc2ccccc2n1CCCOc1ccc(C)cc1,5.95569920539856,2.1254308223724365,CCC(O)c1nc2ccccc2n1CCCOc1ccc(C)cc1
2765.sdf,c1ccc2c(c1)nnn2CCCn1ccnc1-c1cc2n(n1)CCNC2,5.9568705558776855,2.160953521728516,c1ccc2c(c1)nnn2CCCn1ccnc1-c1cc2n(n1)CCNC2
17314.sdf,Cc1ccc(NC(=O)c2nnn(Cc3cccc(C(F)(F)F)c3)c2N)c(C)c1,5.957188129425049,2.1822304725646973,Cc1ccc(NC(=O)c2nnn(Cc3cccc(C(F)(F)F)c3)c2N)c(C)c1
10329.sdf,O=C1CC(Nc2ccc(N3CCOCC3)cc2)C(=O)N1c1ccccc1F,5.957403898239136,2.2001640796661377,O=C1CC(Nc2ccc(N3CCOCC3)cc2)C(=O)N1c1ccccc1F
19828.sdf,COc1ccc(CCNc2cc(-c3ccccc3)ncn2)cc1OC,5.958216190338135,2.1079506874084477,COc1ccc(CCNc2cc(-c3ccccc3)ncn2)cc1OC
3967.sdf,Cc1c(C(=O)NCCc2csc(N)n2)oc2c(F)cccc12,5.958631992340088,2.265352249145508,Cc1c(C(=O)NCCc2csc(N)n2)oc2c(F)cccc12
2710.sdf,O=C(CCN1CCC[C@H]1CO)NC1CCCCCC1,5.959346532821655,2.1207425594329834,O=C(CCN1CCC[C@H]1CO)NC1CCCCCC1
16853.sdf,OC(COc1cccc2ccccc12)CN1CCN(c2ccccc2Cl)CC1,5.959986209869385,2.078551769256592,OC(COc1cccc2ccccc12)CN1CCN(c2ccccc2Cl)CC1
11911.sdf,COc1ccc(OCc2nc(C#N)c(NCCCn3ccnc3)o2)cc1,5.96018648147583,2.115936279296875,COc1ccc(OCc2nc(C#N)c(NCCCn3ccnc3)o2)cc1
19655.sdf,CC(=O)c1cccc(Nc2cc(C)nc3nc(-c4ccc(Cl)cc4)nn23)c1,5.961816549301148,2.207808256149292,CC(=O)c1cccc(Nc2cc(C)nc3nc(-c4ccc(Cl)cc4)nn23)c1
9268.sdf,Cc1cc(C(=O)N2CCCC3(C=Cc4ccccc4O3)CC2)nc(N)n1,5.962003707885742,2.3253607749938965,Cc1cc(C(=O)N2CCCC3(C=Cc4ccccc4O3)CC2)nc(N)n1
4565.sdf,Cn1c(CO)nnc1CC1CCN(C(=O)CCc2c[nH]c3ccccc23)CC1,5.962252616882324,2.199486255645752,Cn1c(CO)nnc1CC1CCN(C(=O)CCc2c[nH]c3ccccc23)CC1
8262.sdf,CCc1ccc(CNCCc2c[nH]c3ccccc23)cc1,5.963001012802124,2.2255609035491943,CCc1ccc(CNCCc2c[nH]c3ccccc23)cc1
18342.sdf,Cc1cc(NCc2ccc(F)cc2)nc2cc(O)ccc12,5.96492075920105,2.3025906085968018,Cc1cc(NCc2ccc(F)cc2)nc2cc(O)ccc12
7227.sdf,Cc1cc(C)n(CC(C)NC2CCN(Cc3cccc(O)c3)CC2)n1,5.965225696563721,2.0381622314453125,Cc1cc(C)n(CC(C)NC2CCN(Cc3cccc(O)c3)CC2)n1
21861.sdf,O=C(O)c1c(CNCCc2ccco2)c2ccccc2n1Cc1ccc(Cl)cc1,5.966139554977417,2.097550630569458,O=C(O)c1c(CNCCc2ccco2)c2ccccc2n1Cc1ccc(Cl)cc1
23028.sdf,Cc1cccc(-c2nn(C(=S)Nc3ccccc3)cc2-c2ccnc3ccccc23)n1,5.967722415924072,2.1689820289611816,Cc1cccc(-c2nn(C(=S)Nc3ccccc3)cc2-c2ccnc3ccccc23)n1
22116.sdf,CCc1ccc(Nc2ncnc3c2nc2n3CCCC2)cc1,5.967912197113037,2.116540908813477,CCc1ccc(Nc2ncnc3c2nc2n3CCCC2)cc1
20999.sdf,COc1ccccc1NC1=C(C(N)=O)S(=O)(=O)c2ccccc21,5.969030737876892,1.9909559488296509,COc1ccccc1NC1=C(C(N)=O)S(=O)(=O)c2ccccc21
13799.sdf,CCOC(=O)c1cnc(Nc2nc3ccccc3o2)nc1CN1CCN(c2ccccc2)CC1,5.969323635101318,2.1498608589172363,CCOC(=O)c1cnc(Nc2nc3ccccc3o2)nc1CN1CCN(c2ccccc2)CC1
9485.sdf,O=C(c1ccc(SCCO)cc1)N1CCC(C(=O)N2CCCC2)CC1,5.969387531280518,2.111383438110352,O=C(c1ccc(SCCO)cc1)N1CCC(C(=O)N2CCCC2)CC1
18769.sdf,COc1ccc(NC(=O)CCc2c(C)nc3nc(CN)nn3c2C)cc1,5.9698522090911865,2.4308106899261475,COc1ccc(NC(=O)CCc2c(C)nc3nc(CN)nn3c2C)cc1
18839.sdf,CC(O)c1nc2ccccc2n1CCCCOc1ccc(Cl)cc1,5.969890594482422,2.113200664520264,CC(O)c1nc2ccccc2n1CCCCOc1ccc(Cl)cc1
4038.sdf,CCCCCCN1CC2(CCN(C(=O)C3CNCCO3)CC2)OC1=O,5.971080541610718,1.998786211013794,CCCCCCN1CC2(CCN(C(=O)C3CNCCO3)CC2)OC1=O
5306.sdf,COC(=O)C1=C(C)OC(N)=C(C#N)C12C(=O)Nc1ccccc12,5.971656203269959,1.8397055864334104,COC(=O)C1=C(C)OC(N)=C(C#N)C12C(=O)Nc1ccccc12
13840.sdf,Cc1ccccc1-n1cnc2cc(NCc3ccco3)ccc21,5.972209453582764,2.1462979316711426,Cc1ccccc1-n1cnc2cc(NCc3ccco3)ccc21
17078.sdf,CC(C)Cc1nc(C#N)c(NCC(c2cccs2)N2CCCCC2)o1,5.972374439239502,2.0778846740722656,CC(C)Cc1nc(C#N)c(NCC(c2cccs2)N2CCCCC2)o1
10811.sdf,C=CCN1C(=O)C2(C(C#N)=C(N)OC(C)=C2C(=O)OCC)c2ccccc21,5.972561717033386,1.8658562898635864,C=CCN1C(=O)C2(C(C#N)=C(N)OC(C)=C2C(=O)OCC)c2ccccc21
7095.sdf,Cc1ccc(C(C)C)c(OCC(O)CN2CCN(c3ccc(F)cc3)CC2)c1,5.9726643562316895,2.001115322113037,Cc1ccc(C(C)C)c(OCC(O)CN2CCN(c3ccc(F)cc3)CC2)c1
17888.sdf,Cc1cc(Nc2ccc(N3CCN(C(=O)c4cccs4)CC3)c(Cl)c2)n2ncnc2n1,5.973288297653198,2.294081926345825,Cc1cc(Nc2ccc(N3CCN(C(=O)c4cccs4)CC3)c(Cl)c2)n2ncnc2n1
11105.sdf,CCOC(=O)C1CCC2=C1c1c(ccc3ccccc13)NC2c1ccc(Br)cc1,5.973473787307739,2.114126443862915,CCOC(=O)C1CCC2=C1c1c(ccc3ccccc13)NC2c1ccc(Br)cc1
6333.sdf,Cc1ccsc1CNc1cccc(C(=O)Nn2cnnc2)c1,5.973747491836548,2.182369947433472,Cc1ccsc1CNc1cccc(C(=O)Nn2cnnc2)c1
338.sdf,CN(C)C(=O)N1CCc2nc(N)nc(N3CCC(C#N)CC3)c2CC1,5.97383189201355,2.037694215774536,CN(C)C(=O)N1CCc2nc(N)nc(N3CCC(C#N)CC3)c2CC1
23298.sdf,N#Cc1c(NC(=O)c2cccc3ccccc23)sc2c1CCCC2,5.974895238876343,2.150640726089477,N#Cc1c(NC(=O)c2cccc3ccccc23)sc2c1CCCC2
21707.sdf,CC1=C(c2ccc(C(C)C)cc2)S(=O)(=O)N=C1NCc1ccccc1F,5.976012468338013,2.211277723312378,CC1=C(c2ccc(C(C)C)cc2)S(=O)(=O)N=C1NCc1ccccc1F
12850.sdf,CS(=O)(=O)N(CC(O)Cn1c2ccc(Cl)cc2c2cc(Cl)ccc21)c1ccccc1,5.976937770843506,2.1563754081726074,CS(=O)(=O)N(CC(O)Cn1c2ccc(Cl)cc2c2cc(Cl)ccc21)c1ccccc1
20802.sdf,Cc1cc(NCC(=O)N2CCN(c3ccccc3)CC2)n2nc(-c3cccnc3)nc2n1,5.977377891540527,2.2124743461608887,Cc1cc(NCC(=O)N2CCN(c3ccccc3)CC2)n2nc(-c3cccnc3)nc2n1
16745.sdf,OC(COc1ccccc1)CN1CCN(c2ccccc2)CC1,5.977653980255127,2.0685901641845703,OC(COc1ccccc1)CN1CCN(c2ccccc2)CC1
11650.sdf,COC(=O)c1ccccc1NC(NC(=O)c1ccco1)C(=O)c1ccccc1,5.977654933929443,2.236247539520264,COC(=O)c1ccccc1NC(NC(=O)c1ccco1)C(=O)c1ccccc1
19800.sdf,CSc1ccc(CNCCCSc2nnnn2C)cc1,5.977725505828857,2.2265782356262207,CSc1ccc(CNCCCSc2nnnn2C)cc1
5562.sdf,Cc1cc2cc(CNC(=O)[C@@H]3C[C@@H](NC(=O)c4cccc(C#N)c4)CN3)ccc2[nH]1,5.977736830711365,1.920601725578308,Cc1cc2cc(CNC(=O)[C@@H]3C[C@@H](NC(=O)c4cccc(C#N)c4)CN3)ccc2[nH]1
19402.sdf,CCCOc1ccc(Oc2nc(NC)nc(N3CCOCC3)n2)nn1,5.97851037979126,2.21703577041626,CCCOc1ccc(Oc2nc(NC)nc(N3CCOCC3)n2)nn1
22168.sdf,CCN1c2ccccc2C2=C(C(c3ccc(Br)cc3)C(C#N)=C(N)O2)S1(=O)=O,5.979006767272949,2.007260799407959,CCN1c2ccccc2C2=C(C(c3ccc(Br)cc3)C(C#N)=C(N)O2)S1(=O)=O
22036.sdf,COc1ccccc1-n1nnc(-c2nc(-c3ccc(Br)cc3)no2)c1N,5.979279041290283,2.2574825286865234,COc1ccccc1-n1nnc(-c2nc(-c3ccc(Br)cc3)no2)c1N
21263.sdf,COCCCNCc1ccc(-c2ccc(C(C)O)cc2)o1,5.97940731048584,2.282564163208008,COCCCNCc1ccc(-c2ccc(C(C)O)cc2)o1
2799.sdf,c1cncc(OCCCNc2ncnc3c2CCNCC3)c1,5.979410648345947,2.1846399307250977,c1cncc(OCCCNc2ncnc3c2CCNCC3)c1
16938.sdf,Cc1c(C)n(CCO)c2ncn3nc(Cc4ccccc4)nc3c12,5.979807615280151,2.29106068611145,Cc1c(C)n(CCO)c2ncn3nc(Cc4ccccc4)nc3c12
9054.sdf,CC1(C)Cc2nc3sc4c(NCc5ccccc5)ncnc4c3cc2CO1,5.980047225952148,2.148943901062012,CC1(C)Cc2nc3sc4c(NCc5ccccc5)ncnc4c3cc2CO1
8651.sdf,CC1=C(C(=O)NCCCc2csc(N)n2)C(C)NC(=O)N1,5.980306148529053,2.2812981605529785,CC1=C(C(=O)NCCCc2csc(N)n2)C(C)NC(=O)N1
1695.sdf,Cc1nn(C(C)C)c(C)c1CN(C)C(=O)C1CC2(CCNCC2)CN1C,5.980812072753906,1.9847972393035889,Cc1nn(C(C)C)c(C)c1CN(C)C(=O)C1CC2(CCNCC2)CN1C
14729.sdf,Cc1ccc(Nc2ncnc3c2oc2ccccc23)cc1,5.980828881263733,1.9819256067276,Cc1ccc(Nc2ncnc3c2oc2ccccc23)cc1
5141.sdf,COc1ccc2c(C)c(C(=O)NCCCNc3cccnc3)oc2c1,5.980853319168091,2.2722246646881104,COc1ccc2c(C)c(C(=O)NCCCNc3cccnc3)oc2c1
879.sdf,CC(=O)N1CCN(c2cncc(C(=O)N3CCOCC3)n2)CC(O)C1,5.981945753097534,1.9791984558105469,CC(=O)N1CCN(c2cncc(C(=O)N3CCOCC3)n2)CC(O)C1
16852.sdf,Cc1ccc(N2CCN(CC(O)COc3cccc(C)c3)CC2)cc1,5.983273983001709,2.046718120574951,Cc1ccc(N2CCN(CC(O)COc3cccc(C)c3)CC2)cc1
33.sdf,OCCN(CCOCc1ccccc1)Cc1ccccc1,5.983533143997192,2.14823842048645,OCCN(CCOCc1ccccc1)Cc1ccccc1
20060.sdf,CCCCNc1ncccc1-c1nc(-c2ccc(C)cc2)no1,5.983625411987305,2.208691120147705,CCCCNc1ncccc1-c1nc(-c2ccc(C)cc2)no1
12729.sdf,CC1=C(C#N)C(c2ccoc2)C(C(=O)OCc2ccccc2)=C(N)S1,5.983827114105225,2.063366413116455,CC1=C(C#N)C(c2ccoc2)C(C(=O)OCc2ccccc2)=C(N)S1
4458.sdf,CN1CCN([C@H]2CN(C(=O)CCC3CCCC3)C[C@@H]2O)CC1,5.984960317611694,2.133288145065308,CN1CCN([C@H]2CN(C(=O)CCC3CCCC3)C[C@@H]2O)CC1
1958.sdf,CCC(O)Cn1nc(-c2ccc(C(N)=O)cc2)nc1Cc1c(C)n[nH]c1C,5.984977960586548,2.128746747970581,CCC(O)Cn1nc(-c2ccc(C(N)=O)cc2)nc1Cc1c(C)n[nH]c1C
18330.sdf,Cc1cc(NC2c3ncccc3C(=O)N2Cc2cccs2)ccc1Br,5.986545562744141,2.2523441314697266,Cc1cc(NC2c3ncccc3C(=O)N2Cc2cccs2)ccc1Br
18867.sdf,Cc1ccc(S(=O)(=O)NCC(Nc2ccccc2Br)c2ccccc2)cc1,5.987058162689209,2.1489052772521973,Cc1ccc(S(=O)(=O)NCC(Nc2ccccc2Br)c2ccccc2)cc1
21077.sdf,Cc1ccc(Nc2nc(C)cc(N3CCN(S(=O)(=O)c4cccs4)CC3)n2)cc1,5.987200736999512,2.029390811920166,Cc1ccc(Nc2nc(C)cc(N3CCN(S(=O)(=O)c4cccs4)CC3)n2)cc1
12714.sdf,CSc1ccc(C=Cc2nc(N)nc(-c3ccccc3O)n2)cc1,5.987667560577393,2.166292667388916,CSc1ccc(C=Cc2nc(N)nc(-c3ccccc3O)n2)cc1
4911.sdf,O=C(COCc1nc2cc(F)ccc2[nH]1)NCc1cc2n(n1)CCNC2,5.98767352104187,2.116052389144897,O=C(COCc1nc2cc(F)ccc2[nH]1)NCc1cc2n(n1)CCNC2
6153.sdf,Nc1cc(N2CCCC(C(=O)c3ccc4c5c(cccc35)CC4)C2)ncn1,5.988259077072144,2.2178189754486084,Nc1cc(N2CCCC(C(=O)c3ccc4c5c(cccc35)CC4)C2)ncn1
11024.sdf,Cc1cccc(NCCNc2cccc(C)c2)c1,5.988317012786865,2.237016201019287,Cc1cccc(NCCNc2cccc(C)c2)c1
2436.sdf,COc1ccc2[nH]c(CNCc3cnc(-c4ccccc4C)s3)cc2c1,5.988413095474243,2.0682623386383057,COc1ccc2[nH]c(CNCc3cnc(-c4ccccc4C)s3)cc2c1
1293.sdf,COCCc1ncc(CN2CCC(C(O)Cc3ccccc3)CC2)cn1,5.989863634109497,2.045088529586792,COCCc1ncc(CN2CCC(C(O)Cc3ccccc3)CC2)cn1
4291.sdf,CN(CCC(O)c1ccccc1)C(=O)Nc1ccnn1C1CCCCC1,5.990048170089722,1.8584773540496824,CN(CCC(O)c1ccccc1)C(=O)Nc1ccnn1C1CCCCC1
18505.sdf,CCOC(=O)N1CCC(Nc2nc3ccc(C)cc3n3cnnc23)CC1,5.990440607070923,2.250161409378052,CCOC(=O)N1CCC(Nc2nc3ccc(C)cc3n3cnnc23)CC1
10088.sdf,CCOC(=O)c1ccc2nc(C)cc(Nc3ccc(N(C)C)cc3)c2c1,5.990453720092773,2.28564977645874,CCOC(=O)c1ccc2nc(C)cc(Nc3ccc(N(C)C)cc3)c2c1
7397.sdf,NCCO[C@H]1C[C@@H](O)C12CCN(C(=O)CCCc1cccs1)CC2,5.993247747421265,2.091018915176392,NCCO[C@H]1C[C@@H](O)C12CCN(C(=O)CCCc1cccs1)CC2
15087.sdf,CCOc1ccccc1-n1nc(C)c(-c2ccccc2)c1N,5.993689775466919,2.162101984024048,CCOc1ccccc1-n1nc(C)c(-c2ccccc2)c1N
21893.sdf,CCOc1cc(CNCc2c(C(=O)O)n(C)c3cc(OC)ccc23)ccc1OC,5.994619846343994,2.1375479698181152,CCOc1cc(CNCc2c(C(=O)O)n(C)c3cc(OC)ccc23)ccc1OC
3476.sdf,COCCC1(CO)CCCN(C(=O)CCN2CCCCCC2=O)C1,5.994740128517151,1.969591498374939,COCCC1(CO)CCCN(C(=O)CCN2CCCCCC2=O)C1
6869.sdf,OCc1ccc(-c2nccn2CCCc2nc3ccccc3s2)o1,5.995221614837647,2.1292686462402344,OCc1ccc(-c2nccn2CCCc2nc3ccccc3s2)o1
7844.sdf,Nc1ccc([As](=O)(O)c2ccc([N+](=O)[O-])cc2)cc1,5.995275735855103,2.245795965194702,Nc1ccc([As](=O)(O)c2ccc([N+](=O)[O-])cc2)cc1
19806.sdf,COc1ccc(CCNCc2ccc3c(c2)n(C)c(=O)n3C)cc1OC,5.996010780334473,2.1833834648132324,COc1ccc(CCNCc2ccc3c(c2)n(C)c(=O)n3C)cc1OC
11141.sdf,OC(C#Cc1ccccc1)(c1ccccc1)c1ccccc1,5.99640965461731,2.346745252609253,OC(C#Cc1ccccc1)(c1ccccc1)c1ccccc1
7570.sdf,OC(Cc1ccccc1)C1CCN(c2ncccn2)CC1,5.997314929962158,2.199728488922119,OC(Cc1ccccc1)C1CCN(c2ncccn2)CC1
3780.sdf,CC(C)C[C@@]1(CO)N[C@H](c2cc(CN(C)C)cs2)[C@@H]2CN(C)C[C@@H]21,5.998026609420776,2.018726587295532,CC(C)C[C@@]1(CO)N[C@H](c2cc(CN(C)C)cs2)[C@@H]2CN(C)C[C@@H]21
2897.sdf,Nc1nnc(CCn2cnc3sc4c(c3c2=O)CCNC4)s1,5.99819540977478,2.2594645023345947,Nc1nnc(CCn2cnc3sc4c(c3c2=O)CCNC4)s1
21529.sdf,Cc1cc(NCCc2ccccc2)n2ncc(-c3ccccc3Cl)c2n1,5.998705387115479,2.263511180877685,Cc1cc(NCCc2ccccc2)n2ncc(-c3ccccc3Cl)c2n1
5387.sdf,CN1CCN(c2cc(N3CCCC(CN4CCCCC4)C3)nc(N)n2)CC1,5.999206304550171,2.0264604091644287,CN1CCN(c2cc(N3CCCC(CN4CCCCC4)C3)nc(N)n2)CC1
18188.sdf,Nc1c(C(=O)NCc2ccc(F)cc2)nnn1Cc1ccc(Br)cc1F,6.000011920928955,2.0997471809387207,Nc1c(C(=O)NCc2ccc(F)cc2)nnn1Cc1ccc(Br)cc1F
13906.sdf,O=C1CC(NC2CCCCC2)C(=O)N1c1cccc(C(F)(F)F)c1,6.000812292098999,2.152448892593384,O=C1CC(NC2CCCCC2)C(=O)N1c1cccc(C(F)(F)F)c1
9224.sdf,CC1=CC(C)(C)N(C(=O)CSc2nnc(N)s2)c2c(C)cc(C)cc21,6.001642942428589,2.1565911769866943,CC1=CC(C)(C)N(C(=O)CSc2nnc(N)s2)c2c(C)cc(C)cc21
22900.sdf,O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,6.001878261566162,2.093184471130371,O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12
17250.sdf,Cc1cccc(C)c1Nc1c(-c2ccc(N3CCOCC3)cc2)nc2cnccn12,6.0020036697387695,2.245926856994629,Cc1cccc(C)c1Nc1c(-c2ccc(N3CCOCC3)cc2)nc2cnccn12
17074.sdf,CCN1CCCC1CNCc1cccc(OCc2ccc(Cl)cc2)c1,6.002285480499268,2.1085281372070312,CCN1CCCC1CNCc1cccc(OCc2ccc(Cl)cc2)c1
832.sdf,O=C(CCc1nc(Cl)n[nH]1)N1CCC2(CC1)[C@H](O)C[C@@H]2O,6.002668380737305,2.231439113616944,O=C(CCc1nc(Cl)n[nH]1)N1CCC2(CC1)[C@H](O)C[C@@H]2O
4718.sdf,O=C(Nc1ccc(F)cc1)OCCOc1ccc([N+](=O)[O-])cc1,6.00275731086731,2.327359914779663,O=C(Nc1ccc(F)cc1)OCCOc1ccc([N+](=O)[O-])cc1
11787.sdf,Cc1ccc(C2(CN(C)CC3Cc4ccccc4O3)CCNCC2)nc1,6.0031455755233765,1.9755915403366089,Cc1ccc(C2(CN(C)CC3Cc4ccccc4O3)CCNCC2)nc1
4067.sdf,O=C1[C@@H]2C[C@H](O)CCN2C(=O)CN1CCSc1ccccn1,6.003428220748901,2.139317750930786,O=C1[C@@H]2C[C@H](O)CCN2C(=O)CN1CCSc1ccccn1
23936.sdf,O=C1NC(=O)[C@@H](c2cn3c4c(cccc24)CCC3)[C@H]1c1c[nH]c2ccccc12,6.003809452056885,2.0488414764404297,O=C1NC(=O)[C@@H](c2cn3c4c(cccc24)CCC3)[C@H]1c1c[nH]c2ccccc12
17136.sdf,Nc1cc(OC(=O)c2ccc(F)cc2)nn1S(=O)(=O)c1ccc(F)cc1,6.003977060317993,2.185162305831909,Nc1cc(OC(=O)c2ccc(F)cc2)nn1S(=O)(=O)c1ccc(F)cc1
13022.sdf,CCOc1ccc([C@@H]2C[C@H](c3ccc(C)cc3)n3nc(N)nc3N2)cc1,6.006159543991089,2.3028366565704346,CCOc1ccc([C@@H]2C[C@H](c3ccc(C)cc3)n3nc(N)nc3N2)cc1
21879.sdf,CCn1c(C(=O)O)c(CNCCc2ccccc2OC)c2ccc(OC)cc21,6.007020473480225,2.246933937072754,CCn1c(C(=O)O)c(CNCCc2ccccc2OC)c2ccc(OC)cc21
